BIC,description
0,"virt/baremetal/volume_driver.py calls db api directly then fails.

2013-08-06 15:59:47.239 ERROR nova.compute [req-117555a1-bb81-43ec-9eee-ce976729093b demo demo] No db access allowed in nova-compute: File ""/usr/lib/python2.7/dist-packages/eventlet/greenpool.py"", line 80, in _spawn_n_impl
    func(*args, **kwargs)
  File ""/opt/stack/nova/nova/openstack/common/rpc/amqp.py"", line 421, in _process_data
    **args)
  File ""/opt/stack/nova/nova/openstack/common/rpc/dispatcher.py"", line 172, in dispatch
    result = getattr(proxyobj, method)(ctxt, **kwargs)
  File ""/opt/stack/nova/nova/exception.py"", line 77, in wrapped
    return f(self, context, *args, **kw)
  File ""/opt/stack/nova/nova/compute/manager.py"", line 216, in decorated_function
    return function(self, context, *args, **kwargs)
  File ""/opt/stack/nova/nova/compute/manager.py"", line 245, in decorated_function
    return function(self, context, *args, **kwargs)
  File ""/opt/stack/nova/nova/compute/manager.py"", line 3424, in attach_volume
    mountpoint, instance)
  File ""/opt/stack/nova/nova/compute/manager.py"", line 3456, in _attach_volume
    mountpoint)
  File ""/opt/stack/nova/nova/virt/baremetal/driver.py"", line 357, in attach_volume
    instance, mountpoint)
  File ""/opt/stack/nova/nova/virt/baremetal/volume_driver.py"", line 225, in attach_volume
    fixed_ips = nova_db_api.fixed_ip_get_by_instance(ctx, instance['uuid'])
  File ""/opt/stack/nova/nova/db/api.py"", line 496, in fixed_ip_get_by_instance
    return IMPL.fixed_ip_get_by_instance(context, instance_uuid)
  File ""/opt/stack/nova/nova/cmd/compute.py"", line 47, in __call__
    stacktrace = """".join(traceback.format_stack())"
1,"The following exception was originally observed against the old rpc code, but the same problem exists in oslo.messaging.
 Traceback (most recent call last):
   File ""/usr/lib/python2.6/site-packages/nova/openstack/common/excutils.py"", line 78, in inner_func
     return infunc(*args, **kwargs)
   File ""/usr/lib/python2.6/site-packages/nova/openstack/common/rpc/impl_qpid.py"", line 698, in _consumer_thread
     self.consume()
   File ""/usr/lib/python2.6/site-packages/nova/openstack/common/rpc/impl_qpid.py"", line 689, in consume
     it.next()
   File ""/usr/lib/python2.6/site-packages/nova/openstack/common/rpc/impl_qpid.py"", line 606, in iterconsume
     yield self.ensure(_error_callback, _consume)
   File ""/usr/lib/python2.6/site-packages/nova/openstack/common/rpc/impl_qpid.py"", line 540, in ensure
     return method(*args, **kwargs)
   File ""/usr/lib/python2.6/site-packages/nova/openstack/common/rpc/impl_qpid.py"", line 597, in _consume
     nxt_receiver = self.session.next_receiver(timeout=timeout)
   File ""<string>"", line 6, in next_receiver
   File ""/usr/lib/python2.6/site-packages/qpid/messaging/endpoints.py"", line 665, in next_receiver
     if self._ecwait(lambda: self.incoming, timeout):
   File ""/usr/lib/python2.6/site-packages/qpid/messaging/endpoints.py"", line 50, in _ecwait
     result = self._ewait(lambda: self.closed or predicate(), timeout)
   File ""/usr/lib/python2.6/site-packages/qpid/messaging/endpoints.py"", line 571, in _ewait
     result = self.connection._ewait(lambda: self.error or predicate(), timeout)
   File ""/usr/lib/python2.6/site-packages/qpid/messaging/endpoints.py"", line 214, in _ewait
     self.check_error()
   File ""/usr/lib/python2.6/site-packages/qpid/messaging/endpoints.py"", line 207, in check_error
     raise self.error
 InternalError: Traceback (most recent call last):
   File ""/usr/lib/python2.6/site-packages/qpid/messaging/driver.py"", line 667, in write
     self._op_dec.write(*self._seg_dec.read())
   File ""/usr/lib/python2.6/site-packages/qpid/framing.py"", line 269, in write
     if self.op.headers is None:
 AttributeError: 'NoneType' object has no attribute 'headers'
It's possible for something to put the qpid client into a bad state. In particular, I have observed a case that will cause session.next_receiver() to immediately raise an InternalError. This exception makes it all the way out. If the eventlet executor is used, the forever_retry_uncaught_exceptions() decorator will get hit. It will go back into this code and get the same error, stuck in an infinite loop of retrying.
The connection needs to be reset in this case to recover."
0,"The core of the domain model should be as dependency free as possible.
However, since 830f27ba342ca0881e3677ac11c3d818962cba3e (change id Ic52ffb46df9438c247ba063748cadd69b9c90bcd) we have depended on configuration in glance.domain.__init__.
This configuration should instead be depended on in the infrastructure (probably in glance.gateway) and passed in as an initialization parameter to the domain model objects."
1,"jpipes@uberbox:~/repos/openstack/neutron$ git log --oneline | head -1
84aeb9a Merge ""Imported Translations from Transifex""
Running tox -eALL resulted in:
i18n runtests: commands[0] | python ./tools/check_i18n.py ./neutron ./tools/i18n_cfg.py
Traceback (most recent call last):
  File ""./tools/check_i18n.py"", line 151, in <module>
    debug):
  File ""./tools/check_i18n.py"", line 112, in check_i18n
    ASTWalker())
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 106, in walk
    walker.preorder(tree, visitor)
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 63, in preorder
    self.dispatch(tree, *args) # XXX *args make sense?
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 57, in dispatch
    return meth(node, *args)
  File ""./tools/check_i18n.py"", line 38, in default
    compiler.visitor.ASTVisitor.default(self, node, *args)
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 40, in default
    self.dispatch(child, *args)
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 57, in dispatch
    return meth(node, *args)
  File ""./tools/check_i18n.py"", line 38, in default
    compiler.visitor.ASTVisitor.default(self, node, *args)
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 40, in default
    self.dispatch(child, *args)
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 57, in dispatch
    return meth(node, *args)
  File ""./tools/check_i18n.py"", line 38, in default
    compiler.visitor.ASTVisitor.default(self, node, *args)
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 40, in default
    self.dispatch(child, *args)
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 57, in dispatch
    return meth(node, *args)
  File ""./tools/check_i18n.py"", line 38, in default
    compiler.visitor.ASTVisitor.default(self, node, *args)
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 40, in default
    self.dispatch(child, *args)
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 57, in dispatch
    return meth(node, *args)
  File ""./tools/check_i18n.py"", line 38, in default
    compiler.visitor.ASTVisitor.default(self, node, *args)
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 40, in default
    self.dispatch(child, *args)
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 57, in dispatch
    return meth(node, *args)
  File ""./tools/check_i18n.py"", line 38, in default
    compiler.visitor.ASTVisitor.default(self, node, *args)
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 40, in default
    self.dispatch(child, *args)
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 57, in dispatch
    return meth(node, *args)
  File ""./tools/check_i18n.py"", line 38, in default
    compiler.visitor.ASTVisitor.default(self, node, *args)
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 40, in default
    self.dispatch(child, *args)
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 57, in dispatch
    return meth(node, *args)
  File ""./tools/check_i18n.py"", line 38, in default
    compiler.visitor.ASTVisitor.default(self, node, *args)
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 40, in default
    self.dispatch(child, *args)
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 57, in dispatch
    return meth(node, *args)
  File ""./tools/check_i18n.py"", line 38, in default
    compiler.visitor.ASTVisitor.default(self, node, *args)
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 40, in default
    self.dispatch(child, *args)
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 57, in dispatch
    return meth(node, *args)
  File ""./tools/check_i18n.py"", line 38, in default
    compiler.visitor.ASTVisitor.default(self, node, *args)
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 40, in default
    self.dispatch(child, *args)
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 57, in dispatch
    return meth(node, *args)
  File ""./tools/check_i18n.py"", line 38, in default
    compiler.visitor.ASTVisitor.default(self, node, *args)
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 40, in default
    self.dispatch(child, *args)
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 57, in dispatch
    return meth(node, *args)
  File ""./tools/check_i18n.py"", line 38, in default
    compiler.visitor.ASTVisitor.default(self, node, *args)
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 40, in default
    self.dispatch(child, *args)
  File ""/usr/lib/python2.7/compiler/visitor.py"", line 57, in dispatch
    return meth(node, *args)
  File ""./tools/check_i18n.py"", line 62, in visitConst
    self.lines[node.lineno - 1][:-1], msg),
TypeError: not enough arguments for format string
ERROR: InvocationError: '/home/jpipes/repos/openstack/neutron/.tox/i18n/bin/python ./tools/check_i18n.py ./neutron ./tools/i18n_cfg.py'"
0,Remove unused RPC calls since n1kv plugin does not communicate with l2 agent.
1,"This is a follow on to https://bugs.launchpad.net/neutron/+bug/1244853.
I found today that the same problem can happen with external gateway devices. Those should be identified and removed in a manner similar to the fix before the other bug."
1,When a subnet is created (except the first one) another ip is added to the dhcp port. Midonet plugin should react and add the correct route opt121
1,Problem is the line https://github.com/openstack/neutron/blob/master/neutron/plugins/vmware/plugins/base.py#L1012. A flat network will return an object instead of 0
0,"After the volume is created, qemu-img is supposed to copy the downloaded image to the volume. This fails as the disk is enabled and is not accessible. To fix this, the flow of creating a volume from an image must be changed when using Windows. So instead of creating the volume before copying the image to it, it would be better to skip the volume creation and let the driver create the disk based on the downloaded image and then import it as an iSCSI disk.

Windows does not support using dynamic vhds as iSCSI disks and as qemu-img cannot create fixed vhd images, there must be an intermediate conversion before importing the disk.

Trace: http://paste.openstack.org/show/74765/"
0,"The default quota driver is conf file driven, which isn't particularly useful in non-trivial clouds.

Can we change the default to quantum.db.quota_db.DbQuotaDriver please?"
0,"we should support update extra_dhcp_opt with value None, if opt_value is None, then delete extra_dhcp_opt on that port"
1,"Logstash search: http://logstash.openstack.org/#eyJzZWFyY2giOiJmaWxlbmFtZTpjb25zb2xlLmh0bWwgQU5EIG1lc3NhZ2U6XCJhc3NlcnRpb25lcnJvcjogY29uc29sZSBvdXRwdXQgd2FzIGVtcHR5XCIiLCJmaWVsZHMiOltdLCJvZmZzZXQiOjAsInRpbWVmcmFtZSI6IjYwNDgwMCIsImdyYXBobW9kZSI6ImNvdW50IiwidGltZSI6eyJ1c2VyX2ludGVydmFsIjowfSwic3RhbXAiOjEzODQ2NDEwNzIxODl9

An example failure is http://logs.openstack.org/92/55492/8/check/check-tempest-devstack-vm-full/ef3a4a4/console.html

console.html
===========

2013-11-16 21:54:27.998 | 2013-11-16 21:41:20,775 Request: POST http://127.0.0.1:8774/v2/3f6934d9aabf467aa8bc51397ccfa782/servers/10aace14-23c1-4cec-9bfd-2c873df1fbee/action
2013-11-16 21:54:27.998 | 2013-11-16 21:41:20,776 Request Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<Token omitted>'}
2013-11-16 21:54:27.998 | 2013-11-16 21:41:20,776 Request Body: {""os-getConsoleOutput"": {""length"": 10}}
2013-11-16 21:54:27.998 | 2013-11-16 21:41:21,000 Response Status: 200
2013-11-16 21:54:27.999 | 2013-11-16 21:41:21,001 Nova request id: req-7a2ee0ab-c977-4957-abb5-1d84191bf30c
2013-11-16 21:54:27.999 | 2013-11-16 21:41:21,001 Response Headers: {'content-length': '14', 'date': 'Sat, 16 Nov 2013 21:41:20 GMT', 'content-type': 'application/json', 'connection': 'close'}
2013-11-16 21:54:27.999 | 2013-11-16 21:41:21,001 Response Body: {""output"": """"}
2013-11-16 21:54:27.999 | }}}
2013-11-16 21:54:27.999 |
2013-11-16 21:54:27.999 | Traceback (most recent call last):
2013-11-16 21:54:27.999 | File ""tempest/api/compute/servers/test_server_actions.py"", line 281, in test_get_console_output
2013-11-16 21:54:28.000 | self.wait_for(get_output)
2013-11-16 21:54:28.000 | File ""tempest/api/compute/base.py"", line 133, in wait_for
2013-11-16 21:54:28.000 | condition()
2013-11-16 21:54:28.000 | File ""tempest/api/compute/servers/test_server_actions.py"", line 278, in get_output
2013-11-16 21:54:28.000 | self.assertTrue(output, ""Console output was empty."")
2013-11-16 21:54:28.000 | File ""/usr/lib/python2.7/unittest/case.py"", line 420, in assertTrue
2013-11-16 21:54:28.000 | raise self.failureException(msg)
2013-11-16 21:54:28.001 | AssertionError: Console output was empty.

n-api
===="
